expenditure_id,work_id,parliament_house,expenditure_date,vendor_name,payment_status,amount,duplicate_group_id,occurrence_count_in_group,duplicate_classification
EXP_RS_1441,WS/MP235/2026-2027/299124,Rajya Sabha,2026-08-17,Arora Trading Co,Payment Success,39200.0,338,4,True/Strong Duplicate Candidate
EXP_RS_1442,WS/MP235/2026-2027/299124,Rajya Sabha,2026-08-17,Arora Trading Co,Payment Success,39200.0,338,4,True/Strong Duplicate Candidate
EXP_RS_1443,WS/MP235/2026-2027/299124,Rajya Sabha,2026-08-17,Arora Trading Co,Payment Success,39200.0,338,4,True/Strong Duplicate Candidate
EXP_RS_3878,WS/MP235/2026-2027/299131,Rajya Sabha,2026-08-06,Sandhu brothers BKO,Payment Success,47040.0,339,2,True/Strong Duplicate Candidate
EXP_RS_3879,WS/MP235/2026-2027/299131,Rajya Sabha,2026-08-06,Sandhu brothers BKO,Payment Success,47040.0,339,2,True/Strong Duplicate Candidate
EXP_RS_3860,WS/MP235/2026-2027/299131,Rajya Sabha,2026-08-06,Shree Hargobind Sahib Entt Udyog,Payment Success,39200.0,340,4,True/Strong Duplicate Candidate
EXP_RS_3861,WS/MP235/2026-2027/299131,Rajya Sabha,2026-08-06,Shree Hargobind Sahib Entt Udyog,Payment Success,39200.0,340,4,True/Strong Duplicate Candidate
EXP_RS_3862,WS/MP235/2026-2027/299131,Rajya Sabha,2026-08-06,Shree Hargobind Sahib Entt Udyog,Payment Success,39200.0,340,4,True/Strong Duplicate Candidate
EXP_RS_3863,WS/MP235/2026-2027/299131,Rajya Sabha,2026-08-06,Shree Hargobind Sahib Entt Udyog,Payment Success,39200.0,340,4,True/Strong Duplicate Candidate
EXP_RS_286,WS/MP235/2026-2027/301954,Rajya Sabha,2026-08-26,Guru Nanak Sales Corporation,Payment In-Progress,49000.0,341,5,True/Strong Duplicate Candidate
EXP_RS_287,WS/MP235/2026-2027/301954,Rajya Sabha,2026-08-26,Guru Nanak Sales Corporation,Payment In-Progress,49000.0,341,5,True/Strong Duplicate Candidate
EXP_RS_288,WS/MP235/2026-2027/301954,Rajya Sabha,2026-08-26,Guru Nanak Sales Corporation,Payment In-Progress,49000.0,341,5,True/Strong Duplicate Candidate
EXP_RS_289,WS/MP235/2026-2027/301954,Rajya Sabha,2026-08-26,Guru Nanak Sales Corporation,Payment In-Progress,49000.0,341,5,True/Strong Duplicate Candidate
EXP_RS_290,WS/MP235/2026-2027/301954,Rajya Sabha,2026-08-26,Guru Nanak Sales Corporation,Payment In-Progress,49000.0,341,5,True/Strong Duplicate Candidate
EXP_RS_1348,WS/MP235/2026-2027/301956,Rajya Sabha,2026-08-25,Guru Nanak Sales Corporation,Payment Success,49000.0,342,2,True/Strong Duplicate Candidate
EXP_RS_1349,WS/MP235/2026-2027/301956,Rajya Sabha,2026-08-25,Guru Nanak Sales Corporation,Payment Success,49000.0,342,2,True/Strong Duplicate Candidate
EXP_LS_13973,WS/MP313/2025-2026/225987,Lok Sabha,2026-03-05,KPCC ENTERPRISE,Payment Success,356191.0,343,3,True/Strong Duplicate Candidate
EXP_LS_13974,WS/MP313/2025-2026/225987,Lok Sabha,2026-03-05,KPCC ENTERPRISE,Payment Success,356191.0,343,3,True/Strong Duplicate Candidate
EXP_LS_13975,WS/MP313/2025-2026/225987,Lok Sabha,2026-03-05,KPCC ENTERPRISE,Payment Success,356191.0,343,3,True/Strong Duplicate Candidate
EXP_LS_3164,WS/MP380/2025-2026/205836,Lok Sabha,2026-08-07,VARDHAN ENTERPRISE,Payment Success,32000.0,344,2,True/Strong Duplicate Candidate
EXP_LS_3165,WS/MP380/2025-2026/205836,Lok Sabha,2026-08-07,VARDHAN ENTERPRISE,Payment Success,32000.0,344,2,True/Strong Duplicate Candidate
EXP_LS_12837,WS/MP380/2025-2026/243158,Lok Sabha,2026-08-20,Dhaliwal Enterprises,Payment Success,47320.0,345,5,True/Strong Duplicate Candidate
EXP_LS_12838,WS/MP380/2025-2026/243158,Lok Sabha,2026-08-20,Dhaliwal Enterprises,Payment Success,47320.0,345,5,True/Strong Duplicate Candidate
EXP_LS_12839,WS/MP380/2025-2026/243158,Lok Sabha,2026-08-20,Dhaliwal Enterprises,Payment Success,47320.0,345,5,True/Strong Duplicate Candidate
EXP_LS_12840,WS/MP380/2025-2026/243158,Lok Sabha,2026-08-20,Dhaliwal Enterprises,Payment Success,47320.0,345,5,True/Strong Duplicate Candidate
EXP_LS_12841,WS/MP380/2025-2026/243158,Lok Sabha,2026-08-20,Dhaliwal Enterprises,Payment Success,47320.0,345,5,True/Strong Duplicate Candidate
EXP_LS_5962,WS/MP380/2026-2027/272209,Lok Sabha,2026-06-15,Najar Singh,Payment Success,24850.0,346,2,True/Strong Duplicate Candidate
EXP_LS_5963,WS/MP380/2026-2027/272209,Lok Sabha,2026-06-15,Najar Singh,Payment Success,24850.0,346,2,True/Strong Duplicate Candidate
EXP_LS_5958,WS/MP380/2026-2027/272209,Lok Sabha,2026-06-15,Sandhu Bricks,Payment Success,42001.0,347,2,True/Strong Duplicate Candidate
EXP_LS_5959,WS/MP380/2026-2027/272209,Lok Sabha,2026-06-15,Sandhu Bricks,Payment Success,42001.0,347,2,True/Strong Duplicate Candidate
EXP_LS_5594,WS/MP380/2026-2027/273253,Lok Sabha,2026-06-22,KALSI INTERLOCK TILES,Payment Success,37500.0,348,3,True/Strong Duplicate Candidate
EXP_LS_5596,WS/MP380/2026-2027/273253,Lok Sabha,2026-06-22,KALSI INTERLOCK TILES,Payment Success,37500.0,348,3,True/Strong Duplicate Candidate
EXP_LS_5597,WS/MP380/2026-2027/273253,Lok Sabha,2026-06-22,KALSI INTERLOCK TILES,Payment Success,37500.0,348,3,True/Strong Duplicate Candidate
EXP_LS_1796,WS/MP465/2025-2026/189652,Lok Sabha,2026-07-03,DEEPA SURGICAL,Payment In-Progress,120000.0,349,2,True/Strong Duplicate Candidate
EXP_LS_1797,WS/MP465/2025-2026/189652,Lok Sabha,2026-07-03,DEEPA SURGICAL,Payment In-Progress,120000.0,349,2,True/Strong Duplicate Candidate
EXP_LS_8796,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,ARTHI DEVI,Payment Success,7056.0,350,2,True/Strong Duplicate Candidate
EXP_LS_8797,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,ARTHI DEVI,Payment Success,7056.0,350,2,True/Strong Duplicate Candidate
EXP_LS_8800,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,ASHISH,Payment Success,7056.0,351,2,True/Strong Duplicate Candidate
EXP_LS_8801,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,ASHISH,Payment Success,7056.0,351,2,True/Strong Duplicate Candidate
EXP_LS_8798,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,NEHA,Payment Success,7056.0,352,2,True/Strong Duplicate Candidate
EXP_LS_8799,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,NEHA,Payment Success,7056.0,352,2,True/Strong Duplicate Candidate
EXP_LS_8802,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,NITIN SINGH,Payment Success,7056.0,353,2,True/Strong Duplicate Candidate
EXP_LS_8803,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,NITIN SINGH,Payment Success,7056.0,353,2,True/Strong Duplicate Candidate
EXP_LS_8792,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,PUSHPA DEVI,Payment Success,7056.0,354,2,True/Strong Duplicate Candidate
EXP_LS_8793,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,PUSHPA DEVI,Payment Success,7056.0,354,2,True/Strong Duplicate Candidate
EXP_LS_8794,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,ROHAN,Payment Success,7056.0,355,2,True/Strong Duplicate Candidate
EXP_LS_8795,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,ROHAN,Payment Success,7056.0,355,2,True/Strong Duplicate Candidate
EXP_LS_8790,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,SUBASH,Payment Success,7056.0,356,2,True/Strong Duplicate Candidate
EXP_LS_8791,WS/MP478/2025-2026/243399,Lok Sabha,2026-04-10,SUBASH,Payment Success,7056.0,356,2,True/Strong Duplicate Candidate
EXP_LS_10663,WS/MP478/2025-2026/243401,Lok Sabha,2026-06-25,MAMTA DEVI,Payment Success,6552.0,357,2,True/Strong Duplicate Candidate
EXP_LS_11305,WS/MP478/2025-2026/243401,Lok Sabha,2026-06-25,MAMTA DEVI,Payment Success,6552.0,357,2,True/Strong Duplicate Candidate
EXP_LS_7938,WS/MP507/2025-2026/196288,Lok Sabha,2026-04-28,SHRI GURU KRIPA NARSINGH ASSOSIATES,Payment Success,9415694.0,358,2,True/Strong Duplicate Candidate
EXP_LS_7939,WS/MP507/2025-2026/196288,Lok Sabha,2026-04-28,SHRI GURU KRIPA NARSINGH ASSOSIATES,Payment Success,9415694.0,358,2,True/Strong Duplicate Candidate
EXP_LS_317,WS/MP533/2025-2026/226046,Lok Sabha,2026-03-26,Subansiri Traders Ziro,Payment In-Progress,250000.0,359,2,True/Strong Duplicate Candidate
EXP_LS_318,WS/MP533/2025-2026/226046,Lok Sabha,2026-03-26,Subansiri Traders Ziro,Payment In-Progress,250000.0,359,2,True/Strong Duplicate Candidate
EXP_LS_313,WS/MP533/2025-2026/226046,Lok Sabha,2026-03-26,Subansiri Traders Ziro,Payment In-Progress,500000.0,360,4,True/Strong Duplicate Candidate
EXP_LS_314,WS/MP533/2025-2026/226046,Lok Sabha,2026-03-26,Subansiri Traders Ziro,Payment In-Progress,500000.0,360,4,True/Strong Duplicate Candidate
EXP_LS_315,WS/MP533/2025-2026/226046,Lok Sabha,2026-03-26,Subansiri Traders Ziro,Payment In-Progress,500000.0,360,4,True/Strong Duplicate Candidate
EXP_LS_316,WS/MP533/2025-2026/226046,Lok Sabha,2026-03-26,Subansiri Traders Ziro,Payment In-Progress,500000.0,360,4,True/Strong Duplicate Candidate
EXP_LS_10202,WS/MP640/2026-2027/151613,Lok Sabha,2026-05-21,VAIBHAV LAXMI PIPE,Payment Success,193424.0,361,3,True/Strong Duplicate Candidate
EXP_LS_10203,WS/MP640/2026-2027/151613,Lok Sabha,2026-05-21,VAIBHAV LAXMI PIPE,Payment Success,193424.0,361,3,True/Strong Duplicate Candidate
EXP_LS_10204,WS/MP640/2026-2027/151613,Lok Sabha,2026-05-21,VAIBHAV LAXMI PIPE,Payment Success,193424.0,361,3,True/Strong Duplicate Candidate
EXP_LS_4451,WS/MP643/2025-2026/177006,Lok Sabha,2026-07-07,Maa Durga Workshop,Payment Success,49921.0,362,2,True/Strong Duplicate Candidate
EXP_LS_4455,WS/MP643/2025-2026/177006,Lok Sabha,2026-07-07,Maa Durga Workshop,Payment Success,49921.0,362,2,True/Strong Duplicate Candidate
EXP_LS_4445,WS/MP643/2025-2026/177006,Lok Sabha,2026-07-07,Maa Durga Workshop,Payment Success,49995.0,363,3,True/Strong Duplicate Candidate
EXP_LS_4450,WS/MP643/2025-2026/177006,Lok Sabha,2026-07-07,Maa Durga Workshop,Payment Success,49995.0,363,3,True/Strong Duplicate Candidate
EXP_LS_4456,WS/MP643/2025-2026/177006,Lok Sabha,2026-07-07,Maa Durga Workshop,Payment Success,49995.0,363,3,True/Strong Duplicate Candidate
EXP_LS_13717,WS/MP643/2025-2026/228760,Lok Sabha,2026-02-11,DILIP KUMAR DASHORE,Payment Success,25000.0,364,2,True/Strong Duplicate Candidate
EXP_LS_13718,WS/MP643/2025-2026/228760,Lok Sabha,2026-02-11,DILIP KUMAR DASHORE,Payment Success,25000.0,364,2,True/Strong Duplicate Candidate
EXP_LS_13723,WS/MP643/2025-2026/228760,Lok Sabha,2026-02-11,MAHENDRA MASARE,Payment Success,25000.0,365,2,True/Strong Duplicate Candidate
EXP_LS_13724,WS/MP643/2025-2026/228760,Lok Sabha,2026-02-11,MAHENDRA MASARE,Payment Success,25000.0,365,2,True/Strong Duplicate Candidate
EXP_LS_7304,WS/MP650/2025-2026/216023,Lok Sabha,2026-05-05,SHANKAR LAL PUNAMCHAND,Payment Success,25000.0,366,2,True/Strong Duplicate Candidate
EXP_LS_7305,WS/MP650/2025-2026/216023,Lok Sabha,2026-05-05,SHANKAR LAL PUNAMCHAND,Payment Success,25000.0,366,2,True/Strong Duplicate Candidate
EXP_LS_13732,WS/MP716/2025-2026/189724,Lok Sabha,2026-02-10,GURU KIRPA TRADING CO,Payment Success,52500.0,367,2,True/Strong Duplicate Candidate
EXP_LS_13733,WS/MP716/2025-2026/189724,Lok Sabha,2026-02-10,GURU KIRPA TRADING CO,Payment Success,52500.0,367,2,True/Strong Duplicate Candidate
EXP_LS_201,WS/MP716/2025-2026/203943,Lok Sabha,2026-08-21,JR INDUSTRIES,Payment In-Progress,38104.0,368,2,True/Strong Duplicate Candidate
EXP_LS_202,WS/MP716/2025-2026/203943,Lok Sabha,2026-08-21,JR INDUSTRIES,Payment In-Progress,38104.0,368,2,True/Strong Duplicate Candidate
EXP_LS_2116,WS/MP716/2025-2026/203945,Lok Sabha,2026-08-21,Ms Sikander Industries,Payment In-Progress,48705.0,369,2,True/Strong Duplicate Candidate
EXP_LS_2119,WS/MP716/2025-2026/203945,Lok Sabha,2026-08-21,Ms Sikander Industries,Payment In-Progress,48705.0,369,2,True/Strong Duplicate Candidate
EXP_LS_1999,WS/MP716/2025-2026/203951,Lok Sabha,2026-07-02,Karamjeet Kaur,Payment In-Progress,9637.0,370,2,True/Strong Duplicate Candidate
EXP_LS_2000,WS/MP716/2025-2026/203951,Lok Sabha,2026-07-02,Karamjeet Kaur,Payment In-Progress,9637.0,370,2,True/Strong Duplicate Candidate
EXP_LS_1606,WS/MP716/2025-2026/203954,Lok Sabha,2026-08-14,JK Industries,Payment In-Progress,45840.0,371,5,True/Strong Duplicate Candidate
EXP_LS_1607,WS/MP716/2025-2026/203954,Lok Sabha,2026-08-14,JK Industries,Payment In-Progress,45840.0,371,5,True/Strong Duplicate Candidate
EXP_LS_1608,WS/MP716/2025-2026/203954,Lok Sabha,2026-08-14,JK Industries,Payment In-Progress,45840.0,371,5,True/Strong Duplicate Candidate
EXP_LS_1609,WS/MP716/2025-2026/203954,Lok Sabha,2026-08-14,JK Industries,Payment In-Progress,45840.0,371,5,True/Strong Duplicate Candidate
EXP_LS_1610,WS/MP716/2025-2026/203954,Lok Sabha,2026-08-14,JK Industries,Payment In-Progress,45840.0,371,5,True/Strong Duplicate Candidate
EXP_LS_5840,WS/MP716/2025-2026/210101,Lok Sabha,2026-06-16,NAMBARDAR BRICKS CO,Payment Success,73500.0,372,4,True/Strong Duplicate Candidate
EXP_LS_5841,WS/MP716/2025-2026/210101,Lok Sabha,2026-06-16,NAMBARDAR BRICKS CO,Payment Success,73500.0,372,4,True/Strong Duplicate Candidate
EXP_LS_5842,WS/MP716/2025-2026/210101,Lok Sabha,2026-06-16,NAMBARDAR BRICKS CO,Payment Success,73500.0,372,4,True/Strong Duplicate Candidate
EXP_LS_5843,WS/MP716/2025-2026/210101,Lok Sabha,2026-06-16,NAMBARDAR BRICKS CO,Payment Success,73500.0,372,4,True/Strong Duplicate Candidate
EXP_LS_7838,WS/MP716/2025-2026/212401,Lok Sabha,2026-05-04,SHAHEED BABA DHARAM SINGH SEKHON TRADERS,Payment Success,57750.0,373,3,True/Strong Duplicate Candidate
EXP_LS_7842,WS/MP716/2025-2026/212401,Lok Sabha,2026-05-04,SHAHEED BABA DHARAM SINGH SEKHON TRADERS,Payment Success,57750.0,373,3,True/Strong Duplicate Candidate
EXP_LS_7850,WS/MP716/2025-2026/212401,Lok Sabha,2026-05-04,SHAHEED BABA DHARAM SINGH SEKHON TRADERS,Payment Success,57750.0,373,3,True/Strong Duplicate Candidate
EXP_LS_7839,WS/MP716/2025-2026/212401,Lok Sabha,2026-05-04,SHAHEED BABA DHARAM SINGH SEKHON TRADERS,Payment Success,68400.0,374,10,True/Strong Duplicate Candidate
EXP_LS_7840,WS/MP716/2025-2026/212401,Lok Sabha,2026-05-04,SHAHEED BABA DHARAM SINGH SEKHON TRADERS,Payment Success,68400.0,374,10,True/Strong Duplicate Candidate
EXP_LS_7841,WS/MP716/2025-2026/212401,Lok Sabha,2026-05-04,SHAHEED BABA DHARAM SINGH SEKHON TRADERS,Payment Success,68400.0,374,10,True/Strong Duplicate Candidate
EXP_LS_7843,WS/MP716/2025-2026/212401,Lok Sabha,2026-05-04,SHAHEED BABA DHARAM SINGH SEKHON TRADERS,Payment Success,68400.0,374,10,True/Strong Duplicate Candidate
EXP_LS_7844,WS/MP716/2025-2026/212401,Lok Sabha,2026-05-04,SHAHEED BABA DHARAM SINGH SEKHON TRADERS,Payment Success,68400.0,374,10,True/Strong Duplicate Candidate
EXP_LS_7845,WS/MP716/2025-2026/212401,Lok Sabha,2026-05-04,SHAHEED BABA DHARAM SINGH SEKHON TRADERS,Payment Success,68400.0,374,10,True/Strong Duplicate Candidate
EXP_LS_7851,WS/MP716/2025-2026/212401,Lok Sabha,2026-05-04,SHAHEED BABA DHARAM SINGH SEKHON TRADERS,Payment Success,68400.0,374,10,True/Strong Duplicate Candidate
EXP_LS_7852,WS/MP716/2025-2026/212401,Lok Sabha,2026-05-04,SHAHEED BABA DHARAM SINGH SEKHON TRADERS,Payment Success,68400.0,374,10,True/Strong Duplicate Candidate
EXP_LS_7853,WS/MP716/2025-2026/212401,Lok Sabha,2026-05-04,SHAHEED BABA DHARAM SINGH SEKHON TRADERS,Payment Success,68400.0,374,10,True/Strong Duplicate Candidate
EXP_LS_7854,WS/MP716/2025-2026/212401,Lok Sabha,2026-05-04,SHAHEED BABA DHARAM SINGH SEKHON TRADERS,Payment Success,68400.0,374,10,True/Strong Duplicate Candidate
EXP_LS_3076,WS/MP716/2025-2026/226780,Lok Sabha,2026-08-12,KUNDANAM INDUSTRIES,Payment Success,43750.0,375,5,True/Strong Duplicate Candidate
EXP_LS_3077,WS/MP716/2025-2026/226780,Lok Sabha,2026-08-12,KUNDANAM INDUSTRIES,Payment Success,43750.0,375,5,True/Strong Duplicate Candidate
EXP_LS_3078,WS/MP716/2025-2026/226780,Lok Sabha,2026-08-12,KUNDANAM INDUSTRIES,Payment Success,43750.0,375,5,True/Strong Duplicate Candidate
EXP_LS_3079,WS/MP716/2025-2026/226780,Lok Sabha,2026-08-12,KUNDANAM INDUSTRIES,Payment Success,43750.0,375,5,True/Strong Duplicate Candidate
EXP_LS_3080,WS/MP716/2025-2026/226780,Lok Sabha,2026-08-12,KUNDANAM INDUSTRIES,Payment Success,43750.0,375,5,True/Strong Duplicate Candidate
EXP_LS_5030,WS/MP716/2025-2026/250843,Lok Sabha,2026-07-02,ROYAL BUILDING MATERIAL,Payment Success,106250.0,376,2,True/Strong Duplicate Candidate
EXP_LS_5031,WS/MP716/2025-2026/250843,Lok Sabha,2026-07-02,ROYAL BUILDING MATERIAL,Payment Success,106250.0,376,2,True/Strong Duplicate Candidate
EXP_LS_6614,WS/MP719/2025-2026/215798,Lok Sabha,2026-05-23,SUNITA,Payment Success,12474.0,377,2,True/Strong Duplicate Candidate
EXP_LS_6648,WS/MP719/2025-2026/215798,Lok Sabha,2026-05-23,SUNITA,Payment Success,12474.0,377,2,True/Strong Duplicate Candidate
EXP_LS_8053,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,Hariom,Payment Success,11700.0,378,2,True/Strong Duplicate Candidate
EXP_LS_8054,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,Hariom,Payment Success,11700.0,378,2,True/Strong Duplicate Candidate
EXP_LS_8046,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,LEELA,Payment Success,3705.0,379,2,True/Strong Duplicate Candidate
EXP_LS_8047,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,LEELA,Payment Success,3705.0,379,2,True/Strong Duplicate Candidate
EXP_LS_8055,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,Laxman,Payment Success,11700.0,380,2,True/Strong Duplicate Candidate
EXP_LS_8056,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,Laxman,Payment Success,11700.0,380,2,True/Strong Duplicate Candidate
EXP_LS_8051,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,Laxman Nath,Payment Success,11700.0,381,2,True/Strong Duplicate Candidate
EXP_LS_8052,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,Laxman Nath,Payment Success,11700.0,381,2,True/Strong Duplicate Candidate
EXP_LS_8040,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,MANOWAR BANO,Payment Success,3705.0,382,2,True/Strong Duplicate Candidate
EXP_LS_8041,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,MANOWAR BANO,Payment Success,3705.0,382,2,True/Strong Duplicate Candidate
EXP_LS_8042,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,MONA,Payment Success,3705.0,383,2,True/Strong Duplicate Candidate
EXP_LS_8043,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,MONA,Payment Success,3705.0,383,2,True/Strong Duplicate Candidate
EXP_LS_8061,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,PARSI,Payment Success,3705.0,384,2,True/Strong Duplicate Candidate
EXP_LS_8062,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,PARSI,Payment Success,3705.0,384,2,True/Strong Duplicate Candidate
EXP_LS_8059,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,SANJU,Payment Success,3705.0,385,2,True/Strong Duplicate Candidate
EXP_LS_8060,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,SANJU,Payment Success,3705.0,385,2,True/Strong Duplicate Candidate
EXP_LS_8048,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,Soniya,Payment Success,3705.0,386,2,True/Strong Duplicate Candidate
EXP_LS_8049,WS/MP719/2025-2026/240586,Lok Sabha,2026-08-07,Soniya,Payment Success,3705.0,386,2,True/Strong Duplicate Candidate
EXP_LS_1425,WS/MP719/2025-2026/257060,Lok Sabha,2026-08-19,RAMPRASAD,Payment In-Progress,11050.0,387,2,True/Strong Duplicate Candidate
EXP_LS_1426,WS/MP719/2025-2026/257060,Lok Sabha,2026-08-19,RAMPRASAD,Payment In-Progress,11050.0,387,2,True/Strong Duplicate Candidate
EXP_LS_4304,WS/MP727/2025-2026/244863,Lok Sabha,2026-07-13,MAMTA RATHORE,Payment Success,3315.0,388,2,True/Strong Duplicate Candidate
EXP_LS_4305,WS/MP727/2025-2026/244863,Lok Sabha,2026-07-13,MAMTA RATHORE,Payment Success,3315.0,388,2,True/Strong Duplicate Candidate
EXP_LS_13812,WS/MP728/2025-2026/191759,Lok Sabha,2026-03-02,MOHAN LAL,Payment Success,10800.0,389,2,True/Strong Duplicate Candidate
EXP_LS_13813,WS/MP728/2025-2026/191759,Lok Sabha,2026-03-02,MOHAN LAL,Payment Success,10800.0,389,2,True/Strong Duplicate Candidate
EXP_LS_14129,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,GOVIND RAM,Payment Success,11700.0,390,2,True/Strong Duplicate Candidate
EXP_LS_14130,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,GOVIND RAM,Payment Success,11700.0,390,2,True/Strong Duplicate Candidate
EXP_LS_14121,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,JAYVARDHAN SINGH,Payment Success,11700.0,391,2,True/Strong Duplicate Candidate
EXP_LS_14122,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,JAYVARDHAN SINGH,Payment Success,11700.0,391,2,True/Strong Duplicate Candidate
EXP_LS_14133,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,JITENDRA SINGH,Payment Success,11700.0,392,2,True/Strong Duplicate Candidate
EXP_LS_14134,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,JITENDRA SINGH,Payment Success,11700.0,392,2,True/Strong Duplicate Candidate
EXP_LS_14143,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,OMI DEVI,Payment Success,3705.0,393,2,True/Strong Duplicate Candidate
EXP_LS_14144,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,OMI DEVI,Payment Success,3705.0,393,2,True/Strong Duplicate Candidate
EXP_LS_14135,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,SANNU KANWAR,Payment Success,3705.0,394,2,True/Strong Duplicate Candidate
EXP_LS_14136,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,SANNU KANWAR,Payment Success,3705.0,394,2,True/Strong Duplicate Candidate
EXP_LS_14137,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,SIRU KANWAR,Payment Success,3705.0,395,2,True/Strong Duplicate Candidate
EXP_LS_14138,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,SIRU KANWAR,Payment Success,3705.0,395,2,True/Strong Duplicate Candidate
EXP_LS_14141,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,TARAMANI,Payment Success,3705.0,396,2,True/Strong Duplicate Candidate
EXP_LS_14142,WS/MP728/2025-2026/192002,Lok Sabha,2026-02-25,TARAMANI,Payment Success,3705.0,396,2,True/Strong Duplicate Candidate
EXP_LS_1846,WS/MP728/2025-2026/192099,Lok Sabha,2026-08-25,VIJENDRA KUMAR,Payment In-Progress,11115.0,397,2,True/Strong Duplicate Candidate
EXP_LS_1848,WS/MP728/2025-2026/192099,Lok Sabha,2026-08-25,VIJENDRA KUMAR,Payment In-Progress,11115.0,397,2,True/Strong Duplicate Candidate
EXP_LS_13747,WS/MP728/2025-2026/197732,Lok Sabha,2026-02-19,BALWANT SINGH,Payment Success,3300.0,398,2,True/Strong Duplicate Candidate
EXP_LS_13748,WS/MP728/2025-2026/197732,Lok Sabha,2026-02-19,BALWANT SINGH,Payment Success,3300.0,398,2,True/Strong Duplicate Candidate
EXP_LS_13745,WS/MP728/2025-2026/197732,Lok Sabha,2026-02-19,DAYARAM,Payment Success,3300.0,399,2,True/Strong Duplicate Candidate
EXP_LS_13746,WS/MP728/2025-2026/197732,Lok Sabha,2026-02-19,DAYARAM,Payment Success,3300.0,399,2,True/Strong Duplicate Candidate
EXP_LS_13749,WS/MP728/2025-2026/197732,Lok Sabha,2026-02-19,PRABHU DAYAL,Payment Success,9000.0,400,2,True/Strong Duplicate Candidate
EXP_LS_13750,WS/MP728/2025-2026/197732,Lok Sabha,2026-02-19,PRABHU DAYAL,Payment Success,9000.0,400,2,True/Strong Duplicate Candidate
EXP_RS_4591,WS/MP831/2024-2025/165181,Rajya Sabha,2025-11-29,Kalita Timber  Enterprise,Payment Success,194675.0,401,2,True/Strong Duplicate Candidate
EXP_RS_4592,WS/MP831/2024-2025/165181,Rajya Sabha,2025-11-29,Kalita Timber  Enterprise,Payment Success,194675.0,401,2,True/Strong Duplicate Candidate
EXP_RS_10553,WS/MP843/2024-2025/136534,Rajya Sabha,2025-02-18,Sethi Building Material,Payment Success,40000.0,402,2,True/Strong Duplicate Candidate
EXP_RS_10554,WS/MP843/2024-2025/136534,Rajya Sabha,2025-02-18,Sethi Building Material,Payment Success,40000.0,402,2,True/Strong Duplicate Candidate
EXP_RS_6405,WS/MP843/2024-2025/163591,Rajya Sabha,2026-02-10,SUNITA DEVI,Payment Success,85332.0,403,2,True/Strong Duplicate Candidate
EXP_RS_6406,WS/MP843/2024-2025/163591,Rajya Sabha,2026-02-10,SUNITA DEVI,Payment Success,85332.0,403,2,True/Strong Duplicate Candidate
EXP_RS_4967,WS/MP843/2024-2025/166183,Rajya Sabha,2026-01-30,SUKHVINDER CEMENT STORE,Payment Success,49920.0,404,2,True/Strong Duplicate Candidate
